UID,Profession,Rating,Age,Profession_Category,Language_Spoken,Gender_Preference,Smoking,Music_Lover,Motion_Sickness,Like_Quietness
7.45182E+11,Clerk,3.2,37,25,Sinhala,Male,Yes,Yes,Yes,Yes
4.94436E+11,Driver,2.3,44,20,Sinhala,Male,Yes,Yes,Yes,Yes
,,,,,,,,,,
f,yes,yes
f,Lead,3,12,25,englis,yes,no,no,yes,yes
12,Lead,3,12,25,englis,yes,no,no,yes,yes
12,Lead,3,12,25,englis,yes,no,no,yes,yes
12,Lead,3,12,25,englis,yes,no,no,yes,yes
89,Lead,3,12,25,englis,yes,no,no,yes,yes
xghj,Lead,3,12,25,englis,yes,no,no,yes,yes
